object_name,method_name,success,message,result_type,has_signature_info,error_category
Graph,add_edge,True,With-args call successful: int,int,True,success
Graph,add_edges,False,"With-args failed: add_edges expects a list of (source, target) tuples, (source, target, attrs) tuples, or dictionaries. Use uid_key parameter for string node IDs, node_mapping for dictionary format, or source/target parameters to specify custom field names.",,True,other_error
Graph,add_graph,False,With-args failed: Graph.add_graph() missing 1 required positional argument: 'other',,True,missing_parameters
Graph,add_node,True,No-args call successful: int,int,True,success
Graph,add_nodes,True,With-args call successful: list,list,True,success
Graph,aggregate,True,With-args call successful: AggregationResult,AggregationResult,True,success
Graph,all_edge_attribute_names,True,No-args call successful: list,list,True,success
Graph,all_node_attribute_names,True,No-args call successful: list,list,True,success
Graph,bfs,True,With-args call successful: Subgraph,Subgraph,True,success
Graph,branches,True,No-args call successful: list,list,True,success
Graph,checkout_branch,False,With-args failed: Branch 'test_branch' not found,,True,other_error
Graph,commit,True,With-args call successful: int,int,True,success
Graph,commit_history,True,No-args call successful: list,list,True,success
Graph,contains_edge,True,With-args call successful: bool,bool,True,success
Graph,contains_node,True,With-args call successful: bool,bool,True,success
Graph,create_branch,True,With-args call successful: NoneType,,True,success
Graph,density,True,No-args call successful: float,float,True,success
Graph,dfs,True,With-args call successful: Subgraph,Subgraph,True,success
Graph,edge_attribute_keys,True,With-args call successful: list,list,True,success
Graph,edge_count,True,No-args call successful: int,int,True,success
Graph,edge_endpoints,True,With-args call successful: tuple,tuple,True,success
Graph,edge_ids,True,Property access successful: NumArray,NumArray,False,success
Graph,edges,True,Property access successful: EdgesAccessor,EdgesAccessor,False,success
Graph,filter_edges,True,With-args call successful: Subgraph,Subgraph,True,success
Graph,filter_nodes,True,With-args call successful: Subgraph,Subgraph,True,success
Graph,get_edge_attr,True,With-args call successful: float,float,True,success
Graph,get_edge_attrs,False,With-args failed: argument 'attrs': 'dict' object cannot be converted to 'Sequence',,True,type_conversion
Graph,get_node_attr,True,With-args call successful: str,str,True,success
Graph,get_node_attrs,False,With-args failed: argument 'attrs': 'dict' object cannot be converted to 'Sequence',,True,type_conversion
Graph,get_node_mapping,True,With-args call successful: dict,dict,True,success
Graph,group_by,True,With-args call successful: GroupedAggregationResult,GroupedAggregationResult,True,success
Graph,group_nodes_by_attribute,True,With-args call successful: GroupedAggregationResult,GroupedAggregationResult,True,success
Graph,has_edge,True,With-args call successful: bool,bool,True,success
Graph,has_edge_attribute,True,With-args call successful: bool,bool,True,success
Graph,has_node,True,With-args call successful: bool,bool,True,success
Graph,has_node_attribute,True,With-args call successful: bool,bool,True,success
Graph,has_uncommitted_changes,True,No-args call successful: bool,bool,True,success
Graph,historical_view,False,With-args failed: Commit 0 does not exist in history,,True,other_error
Graph,is_connected,True,No-args call successful: bool,bool,True,success
Graph,is_directed,True,Property access successful: bool,bool,False,success
Graph,is_empty,True,No-args call successful: bool,bool,True,success
Graph,is_undirected,True,Property access successful: bool,bool,False,success
Graph,laplacian_matrix,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
Graph,neighborhood,True,With-args call successful: NeighborhoodResult,NeighborhoodResult,True,success
Graph,neighborhood_statistics,True,No-args call successful: NeighborhoodStats,NeighborhoodStats,True,success
Graph,neighbors,False,Method execution failed: nodes parameter is required,,True,other_error
Graph,node_attribute_keys,True,With-args call successful: list,list,True,success
Graph,node_count,True,No-args call successful: int,int,True,success
Graph,node_ids,True,Property access successful: NumArray,NumArray,False,success
Graph,nodes,True,Property access successful: NodesAccessor,NodesAccessor,False,success
Graph,remove_edge,True,With-args call successful: NoneType,,True,success
Graph,remove_edges,False,With-args failed: Edge 0 not found during remove edge. Check if edge exists with contains_edge(),,True,other_error
Graph,remove_node,True,With-args call successful: NoneType,,True,success
Graph,remove_nodes,False,With-args failed: Node 0 not found during remove node. Check if node exists with contains_node(),,True,other_error
Graph,resolve_string_id_to_node,False,"With-args failed: ""No node found with name='node_0'""",,True,other_error
Graph,set_edge_attr,False,With-args failed: Edge 0 not found during set attribute. Check if edge exists with contains_edge(),,True,other_error
Graph,set_edge_attrs,False,With-args failed: 'int' object cannot be converted to 'PyString',,True,type_conversion
Graph,set_node_attr,False,With-args failed: Node 0 not found during set attribute. Check that node 0 exists before trying to set attribute,,True,other_error
Graph,set_node_attrs,False,With-args failed: 'int' object cannot be converted to 'PyString',,True,type_conversion
Graph,shortest_path,True,With-args call successful: Subgraph,Subgraph,True,success
Graph,table,True,No-args call successful: GraphTable,GraphTable,True,success
Graph,to_matrix,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
Graph,to_networkx,True,No-args call successful: Graph,Graph,True,success
Graph,transition_matrix,False,Method execution failed: transition_matrix needs to be implemented in core first,,True,not_implemented
Graph,view,True,No-args call successful: Subgraph,Subgraph,True,success
NodesAccessor,all,True,No-args call successful: Subgraph,Subgraph,True,success
NodesAccessor,array,True,No-args call successful: NodesArray,NodesArray,True,success
NodesAccessor,attribute_names,True,No-args call successful: list,list,True,success
NodesAccessor,attributes,True,Property access successful: list,list,False,success
NodesAccessor,base,True,Property access successful: NodesAccessor,NodesAccessor,False,success
NodesAccessor,filter,False,With-args failed: NodesAccessor.filter() missing 1 required positional argument: 'filter',,True,missing_parameters
NodesAccessor,get_meta_node,False,With-args failed: NodesAccessor.get_meta_node() missing 1 required positional argument: 'node_id',,True,missing_parameters
NodesAccessor,group_by,True,With-args call successful: SubgraphArray,SubgraphArray,True,success
NodesAccessor,ids,True,No-args call successful: NumArray,NumArray,True,success
NodesAccessor,matrix,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
NodesAccessor,meta,True,Property access successful: NodesAccessor,NodesAccessor,False,success
NodesAccessor,set_attrs,False,With-args failed: NodesAccessor.set_attrs() missing 1 required positional argument: 'attrs_dict',,True,missing_parameters
NodesAccessor,subgraphs,True,Property access successful: NumArray,NumArray,False,success
NodesAccessor,table,True,No-args call successful: NodesTable,NodesTable,True,success
