object_name,object_type,success_rate,total_methods,successful_methods,failed_methods,status
DisplayConfig,DisplayConfig,100.0,3,3,0,excellent
GroggyError,GroggyError,100.0,2,2,0,excellent
InvalidInputError,InvalidInputError,100.0,2,2,0,excellent
ComponentsArray,ComponentsArray,88.9,9,8,1,good
NumArray_from_builder,NumArray,88.2,17,15,2,good
EdgesAccessor,EdgesAccessor,87.5,16,14,2,good
NumArray,NumArray,82.4,17,14,3,good
NodesAccessor,NodesAccessor,80.0,15,12,3,good
EdgesArray,EdgesArray,80.0,15,12,3,good
SubgraphArray,SubgraphArray,78.6,14,11,3,good
EdgeId,int,77.8,9,7,2,good
NodeId,int,77.8,9,7,2,good
StateId,int,77.8,9,7,2,good
AttrName,str,76.6,47,36,11,good
BranchName,str,76.6,47,36,11,good
Graph,Graph,76.6,64,49,15,good
GraphMatrix_from_builder,GraphMatrix,74.2,93,69,24,good
BaseArray_from_builder,BaseArray,71.9,64,46,18,good
NodesArray,NodesArray,69.2,13,9,4,needs_work
BaseTable_from_builder,BaseTable,66.3,101,67,34,needs_work
EdgesTable,EdgesTable,64.9,37,24,13,needs_work
NodesTable,NodesTable,63.6,33,21,12,needs_work
TableArray,TableArray,62.5,8,5,3,needs_work
GraphTable,GraphTable,59.1,22,13,9,needs_work
GraphMatrix,GraphMatrix,53.8,93,50,43,needs_work
Subgraph,Subgraph,53.4,58,31,27,needs_work
BaseTable,BaseTable,40.6,101,41,60,needs_work
