object_name,object_type,method_name,method_signature,test_status,success,return_type,return_preview,error_message,execution_time_ms
Graph,Graph,__len__,(),PASS,True,int,5,,0.002
Graph,Graph,__repr__,(),PASS,True,str,"""Graph(nodes=5, edges=5)""",,0.022
Graph,Graph,__str__,(),PASS,True,str,"""Graph(nodes=5, edges=5)""",,0.002
Graph,Graph,add_edge,"(source, target, uid_key=None, **kwargs)",FAIL,False,,,Missing arguments: Graph.add_edge() missing 2 required positional arguments: 'source' and 'target',0.0
Graph,Graph,add_edges,"(edges, node_mapping=None, _uid_key=None, warm_cache=None)",FAIL,False,,,Missing arguments: Graph.add_edges() missing 1 required positional argument: 'edges',0.0
Graph,Graph,add_graph,(other),PASS,True,NoneType,None,,0.003
Graph,Graph,add_node,(**kwargs),PASS,True,int,6,,0.003
Graph,Graph,add_nodes,"(data, uid_key=None)",PASS,True,list,list[2],,0.011
Graph,Graph,adjacency,(),PASS,True,GraphMatrix,GraphMatrix,,0.012
Graph,Graph,adjacency_matrix,(),PASS,True,dict,dict[4],,0.009
Graph,Graph,aggregate,"(attribute, operation, target=None, _node_ids=None)",PASS,True,AggregationResult,AggregationResult,,0.012
Graph,Graph,all_edge_attribute_names,(),PASS,True,list,list[3],,0.005
Graph,Graph,all_node_attribute_names,(),PASS,True,list,list[6],,0.01
Graph,Graph,bfs,"(start, max_depth=None, inplace=None, attr_name=None)",FAIL,False,,,Missing arguments: Graph.bfs() missing 1 required positional argument: 'start',0.0
Graph,Graph,branches,(),PASS,True,list,list[1],,0.002
Graph,Graph,checkout_branch,(branch_name),FAIL,False,,,Not found: Branch 'test_branch' not found,0.0
Graph,Graph,commit,"(message, author)",PASS,True,int,1,,0.007
Graph,Graph,commit_history,(),PASS,True,list,list[1],,0.004
Graph,Graph,contains_edge,(edge),FAIL,False,,,Missing arguments: Graph.contains_edge() missing 1 required positional argument: 'edge',0.0
Graph,Graph,contains_node,(node),FAIL,False,,,Missing arguments: Graph.contains_node() missing 1 required positional argument: 'node',0.0
Graph,Graph,create_branch,(branch_name),PASS,True,NoneType,None,,0.001
Graph,Graph,dense_adjacency_matrix,(),PASS,True,GraphMatrix,GraphMatrix,,0.008
Graph,Graph,density,(),PASS,True,float,0.1388888888888889,,0.002
Graph,Graph,dfs,"(start, max_depth=None, inplace=None, attr_name=None)",FAIL,False,,,Missing arguments: Graph.dfs() missing 1 required positional argument: 'start',0.0
Graph,Graph,edge_attribute_keys,(edge_id),FAIL,False,,,Missing arguments: Graph.edge_attribute_keys() missing 1 required positional argument: 'edge_id',0.0
Graph,Graph,edge_count,(),PASS,True,int,5,,0.002
Graph,Graph,edge_endpoints,(edge),FAIL,False,,,Missing arguments: Graph.edge_endpoints() missing 1 required positional argument: 'edge',0.0
Graph,Graph,edge_ids,(...),PASS,True,GraphArray,GraphArray[5],,0.001
Graph,Graph,edges,(...),PASS,True,EdgesAccessor,EdgesAccessor[5],,0.0
Graph,Graph,filter_edges,(filter),FAIL,False,,,Skipped - complex method,0.0
Graph,Graph,filter_nodes,(filter),FAIL,False,,,Skipped - complex method,0.0
Graph,Graph,get_edge_attr,"(edge, attr, default=None)",FAIL,False,,,Missing arguments: Graph.get_edge_attr() missing 2 required positional arguments: 'edge' and 'attr',0.0
Graph,Graph,get_edge_attrs,"(edges, attrs)",FAIL,False,,,Missing arguments: Graph.get_edge_attrs() missing 2 required positional arguments: 'edges' and 'attrs',0.0
Graph,Graph,get_node_attr,"(node, attr, default=None)",FAIL,False,,,Missing arguments: Graph.get_node_attr() missing 2 required positional arguments: 'node' and 'attr',0.0
Graph,Graph,get_node_attrs,"(nodes, attrs)",FAIL,False,,,Missing arguments: Graph.get_node_attrs() missing 2 required positional arguments: 'nodes' and 'attrs',0.0
Graph,Graph,get_node_mapping,"(uid_key, return_inverse=False)",PASS,True,dict,dict[9],,0.006
