id,label,instructor
0,Member0,True
1,Member1,False
2,Member2,False
3,Member3,False
4,Member4,False
5,Member5,False
6,Member6,False
7,Member7,False
8,Member8,False
9,Member9,False
10,Member10,False
11,Member11,False
12,Member12,False
13,Member13,False
14,Member14,False
15,Member15,False
16,Member16,False
17,Member17,False
18,Member18,False
19,Member19,False
20,Member20,False
21,Member21,False
22,Member22,False
23,Member23,False
24,Member24,False
25,Member25,False
26,Member26,False
27,Member27,False
28,Member28,False
29,Member29,False
30,Member30,False
31,Member31,False
32,Member32,False
33,Member33,True
